laptop_ID,Price_in_euros
968,1455.5113124143202
299,995.9413840928994
632,1061.0741388853066
36,371.9736237866341
193,1094.8559912312858
1274,2291.2403676084855
481,1547.3469392322718
143,670.294577133936
999,620.7009631573842
383,397.52238240899555
1075,2098.0878634382957
168,337.3245621503437
515,1524.1897412488938
662,376.79791974240163
1150,1300.0343310101946
108,865.4086737613726
997,705.327281433387
103,1052.3672548614945
308,578.0517162174041
975,1496.8791827840455
872,1081.120263120516
1170,658.8602702897226
425,700.9747903110533
179,534.7926852242842
217,396.8335053465876
803,1294.885013123468
1148,1155.5588112291205
814,1332.4324462844324
774,629.6379287728521
908,917.0960332726928
1006,210.66428389155453
1247,1180.611510409798
707,788.44596414349
1230,1943.1278692905198
381,409.45349839879805
882,355.28516576863285
708,836.427674345095
502,1195.237308242006
1169,340.14926639457326
550,705.7814804572704
1096,2783.050006135065
24,959.7521975676168
784,1219.8137684068474
556,1102.325805722808
807,1813.57349197962
1245,587.0222788350135
751,1178.3830749028175
1039,1204.296571167178
1176,882.0908152040196
797,2209.678859730948
830,1064.0542459100109
865,983.1494145653453
313,965.4143574552379
1217,1943.1278692905198
1046,1407.9025159441162
1253,568.0581189787397
931,1944.7775275900567
232,972.5779689155087
1174,1944.7775275900567
969,2657.8286928912967
548,652.0080309422069
164,334.6916161173659
1047,1450.7431382569875
77,1174.2112072394461
652,477.83336403984856
554,494.1585899114009
512,1218.5075867971757
1127,488.4507236937584
1131,2244.6467762876136
785,2165.2736853388287
140,1067.1251395786117
1225,369.433347724727
922,1528.77933486854
479,1560.6965283988036
544,385.3556916541273
841,628.9801926109069
478,966.5047294323695
1155,1438.2197565723886
113,1483.6737424487485
284,944.0679204915747
415,547.9623570019237
735,627.669515934919
604,1125.9039069269484
33,595.224350363646
177,625.4331144127966
363,1016.0193886073176
888,1187.335446489013
530,578.663754063003
150,361.49082044532645
62,1232.6762660868728
1212,967.3227969709999
752,2310.9456054227057
851,3110.2924569424795
1097,867.9933462932293
84,1108.2275237026352
1042,1260.985595076773
605,1518.6073005850265
668,1033.2465604556041
1066,882.8231285179022
1237,1566.5229934504073
1259,1195.3052634949868
198,1149.691462676102
617,3534.7697902817304
420,996.9293291885904
1267,1610.1797953664811
11,550.4819548687399
800,369.17628320784286
829,488.4507236937584
368,692.8125935258386
1164,1973.1790092992246
809,1763.2429855336832
1255,875.2935092545754
793,1744.3523015726112
1142,1676.404848826538
47,333.3516604041215
1264,748.3718795900047
428,536.1410674371194
1308,461.8688050744789
374,914.3657551302279
301,783.9380426514908
767,2417.23071373437
1009,844.9541600404102
82,1032.2033358712185
280,786.4818926428648
940,1597.7252470135845
1172,1552.807130399427
1157,1226.0841298651742
1238,1006.8742494829568
315,1413.8365587878807
583,1994.7827987397372
704,2102.469437190936
649,485.95672535404776
897,433.86804361109876
1064,2265.749841897673
147,340.14926639457326
274,1074.734021404302
1087,1995.2417577623423
1193,686.7693356960758
1045,224.9132881353412
433,992.8739314000527
68,519.176490293073
1141,867.9933462932293
777,1221.3278007065876
72,1121.095863786199
900,480.1786967888231
419,569.5326803294693
577,1632.8822116342258
656,1327.2805879571029
249,1813.57349197962
713,856.3760004957995
1272,359.7985671087256
300,1000.9163411631738
457,786.4868406862925
268,714.8550680093288
122,1120.446248190688
531,769.3964495887094
399,674.8513186912202
109,568.514791951891
971,715.1323104448328
310,195.86093178493752
692,1758.1613539312805
392,571.7791897514186
812,1597.1205790093923
794,1972.5194458820586
950,517.3967731779512
173,777.436013283263
892,781.1584814283333
1143,835.0932173519527
665,1234.4460358977235
776,1868.7258307483683
868,1805.678276136815
658,3910.237505288894
1023,665.2378119059072
495,1884.6756707700386
885,1865.9862869350154
1220,1478.5454009991568
332,455.10088430925475
192,1240.451612338104
429,951.0671903120812
1079,2040.766789925949
846,625.4331144127966
561,1117.4247858868891
330,366.4851631700376
158,768.3355975762186
127,339.81773317537636
38,891.5186725248716
1032,1364.9968310829465
1201,337.3245621503437
646,1769.9150899261938
679,1008.7301476870405
820,2028.1593996518989
948,1090.3936420569808
483,2107.686185974795
1017,821.9601007823901
421,1402.7368555066776
