laptop_ID,Price_in_euros
392,650.7303072431665
812,1764.5398123215468
794,1927.264496996655
950,540.4994590557261
173,748.4726159964675
892,660.8316416001703
1143,897.6038557428705
665,1255.11326832318
776,1857.3184429496864
868,1859.8634984449022
658,3369.622239264833
1023,705.9845730560276
495,1886.7112801057724
885,2030.6015938033906
1220,1532.2969953770785
332,424.9887290667309
192,1177.0182669345138
429,881.4218728429258
1079,2018.39855173767
846,702.6599991101546
561,1017.7172434208418
330,482.0253963620223
158,697.6417921172102
127,441.49211791550727
38,963.0326064368808
1032,1401.453731319136
1201,441.49211791550727
646,1683.6472034415078
679,1088.194850440455
820,2088.994382410076
948,850.4714285335144
483,2165.2169959992952
1017,705.9845730560276
421,1291.4658577672872
